"regime","sample_size","horizon","replication","method_a","method_b","loss","mean_loss_diff","dm_stat","p_value","significant_5pct","favored_method"
"heteroskedastic",200,1,2,"SA","BMA_DMA","squared",0.0242762084135853,1.1597241823246,0.246161121242026,FALSE,"method_b"
"heteroskedastic",200,1,2,"SA","BMA_DMA","absolute",0.00698461609534016,0.782835037112408,0.433723989737237,FALSE,"method_b"
"heteroskedastic",200,1,2,"SA","SL","squared",-0.0256471898313598,-1.41125874345741,0.158168334639971,FALSE,"method_a"
"heteroskedastic",200,1,2,"SA","SL","absolute",-0.00471893905853528,-0.662595195165694,0.50758984829067,FALSE,"method_a"
"heteroskedastic",200,1,2,"SA","XGB_STACK","squared",-0.350430710757831,-2.38901501594793,0.0168936118745115,TRUE,"method_a"
"heteroskedastic",200,1,2,"SA","XGB_STACK","absolute",-0.128841516013192,-2.54056707363443,0.0110672863366552,TRUE,"method_a"
"heteroskedastic",200,1,2,"BG","GR","squared",-0.325746853368969,-2.0654951112442,0.0388761776274325,TRUE,"method_a"
"heteroskedastic",200,1,2,"BG","GR","absolute",-0.0943154526632823,-1.8453204899036,0.0649909315876465,FALSE,"method_a"
"heteroskedastic",200,1,2,"BG","BMA_DMA","squared",0.0318149624931213,1.58659125849139,0.11260524854021,FALSE,"method_b"
"heteroskedastic",200,1,2,"BG","BMA_DMA","absolute",0.00961749034582917,1.20117899971983,0.229681773699581,FALSE,"method_b"
"heteroskedastic",200,1,2,"BG","SL","squared",-0.0181084357518238,-1.10242285641029,0.270277879314792,FALSE,"method_a"
"heteroskedastic",200,1,2,"BG","SL","absolute",-0.00208606480804626,-0.330759104474803,0.74082645364172,FALSE,"method_a"
"heteroskedastic",200,1,2,"BG","XGB_STACK","squared",-0.342891956678295,-2.29726621358578,0.0216035879341439,TRUE,"method_a"
"heteroskedastic",200,1,2,"BG","XGB_STACK","absolute",-0.126208641762703,-2.44216092504713,0.0145996370836565,TRUE,"method_a"
"heteroskedastic",200,1,2,"GR","BMA_DMA","squared",0.35756181586209,2.26277346142723,0.0236496576601739,TRUE,"method_b"
"heteroskedastic",200,1,2,"GR","BMA_DMA","absolute",0.103932943009111,2.00380417829661,0.045091041089796,TRUE,"method_b"
"heteroskedastic",200,1,2,"GR","SL","squared",0.307638417617145,2.07033147984086,0.0384213135835614,TRUE,"method_b"
"heteroskedastic",200,1,2,"GR","SL","absolute",0.092229387855236,1.88511753334117,0.0594139713570552,FALSE,"method_b"
"heteroskedastic",200,1,2,"GR","XGB_STACK","squared",-0.0171451033093261,-0.0972491033770215,0.922528573954265,FALSE,"method_a"
"heteroskedastic",200,1,2,"GR","XGB_STACK","absolute",-0.0318931890994203,-0.578477801930975,0.562941579992279,FALSE,"method_a"
"heteroskedastic",200,1,2,"BMA_DMA","SL","squared",-0.0499233982449452,-1.82598869094853,0.067851965341182,FALSE,"method_a"
"heteroskedastic",200,1,2,"BMA_DMA","SL","absolute",-0.0117035551538754,-1.1457602960598,0.251894347551852,FALSE,"method_a"
"heteroskedastic",200,1,2,"BMA_DMA","XGB_STACK","squared",-0.374706919171416,-2.53867779925122,0.0111272246851049,TRUE,"method_a"
"heteroskedastic",200,1,2,"BMA_DMA","XGB_STACK","absolute",-0.135826132108532,-2.58905289366613,0.009624031042337,TRUE,"method_a"
"heteroskedastic",200,1,2,"SL","XGB_STACK","squared",-0.324783520926471,-2.12988034248788,0.033181493438027,TRUE,"method_a"
"heteroskedastic",200,1,2,"SL","XGB_STACK","absolute",-0.124122576954656,-2.35365916459007,0.0185896474732687,TRUE,"method_a"
"heteroskedastic",200,3,2,"SA","BG","squared",0.00864557094938577,0.493515861685862,0.621648135060554,FALSE,"method_b"
"heteroskedastic",200,3,2,"SA","BG","absolute",0.000207494541816988,0.036775612207773,0.970663919530097,FALSE,"method_b"
"heteroskedastic",200,3,2,"SA","GR","squared",-0.0210628011999659,-0.132277335496988,0.894764933488677,FALSE,"method_a"
"heteroskedastic",200,3,2,"SA","GR","absolute",0.00961415871414549,0.174483024856173,0.861485870341314,FALSE,"method_b"
"heteroskedastic",200,3,2,"SA","BMA_DMA","squared",0.0131228000078434,0.164599894703851,0.869258914100181,FALSE,"method_b"
"heteroskedastic",200,3,2,"SA","BMA_DMA","absolute",-0.00266501209112426,-0.105402888293013,0.916056124306339,FALSE,"method_a"
"heteroskedastic",200,3,2,"SA","SL","squared",0.0656308075151356,0.754282513048874,0.450679600348948,FALSE,"method_b"
"heteroskedastic",200,3,2,"SA","SL","absolute",0.0233896272667813,0.722071366266671,0.470250601579397,FALSE,"method_b"
"heteroskedastic",200,3,2,"SA","XGB_STACK","squared",0.128200623772207,0.676597696641328,0.498661240939745,FALSE,"method_b"
"heteroskedastic",200,3,2,"SA","XGB_STACK","absolute",0.0382074440757604,0.690815266199661,0.489681640577175,FALSE,"method_b"
"heteroskedastic",200,3,2,"BG","GR","squared",-0.0297083721493516,-0.189798571521747,0.849466975310885,FALSE,"method_a"
"heteroskedastic",200,3,2,"BG","GR","absolute",0.0094066641723285,0.171924836696329,0.863496620448069,FALSE,"method_b"
"heteroskedastic",200,3,2,"BG","BMA_DMA","squared",0.00447722905845759,0.0694599036458248,0.944623547789343,FALSE,"method_b"
"heteroskedastic",200,3,2,"BG","BMA_DMA","absolute",-0.00287250663294125,-0.140934929769959,0.887921347571033,FALSE,"method_a"
"heteroskedastic",200,3,2,"BG","SL","squared",0.0569852365657498,0.790997935805357,0.428945196041427,FALSE,"method_b"
"heteroskedastic",200,3,2,"BG","SL","absolute",0.0231821327249643,0.849890038568157,0.39538622433464,FALSE,"method_b"
"heteroskedastic",200,3,2,"BG","XGB_STACK","squared",0.119555052822821,0.660680859811777,0.50881700099392,FALSE,"method_b"
"heteroskedastic",200,3,2,"BG","XGB_STACK","absolute",0.0379999495339434,0.702014061067754,0.482670394546161,FALSE,"method_b"
"heteroskedastic",200,3,2,"GR","BMA_DMA","squared",0.0341856012078092,0.230373494801499,0.817801555374474,FALSE,"method_b"
"heteroskedastic",200,3,2,"GR","BMA_DMA","absolute",-0.0122791708052697,-0.226818424988896,0.820564935995131,FALSE,"method_a"
"heteroskedastic",200,3,2,"GR","SL","squared",0.0866936087151015,0.547058619841849,0.58433845992476,FALSE,"method_b"
"heteroskedastic",200,3,2,"GR","SL","absolute",0.0137754685526358,0.243897308871079,0.807310353465291,FALSE,"method_b"
"heteroskedastic",200,3,2,"GR","XGB_STACK","squared",0.149263424972173,0.920123521096141,0.357508214155735,FALSE,"method_b"
"heteroskedastic",200,3,2,"GR","XGB_STACK","absolute",0.0285932853616149,0.569548234010203,0.568984147198905,FALSE,"method_b"
"heteroskedastic",200,3,2,"BMA_DMA","SL","squared",0.0525080075072923,1.38705994916127,0.165423483347127,FALSE,"method_b"
"heteroskedastic",200,3,2,"BMA_DMA","SL","absolute",0.0260546393579056,1.71390610606062,0.0865459714658783,FALSE,"method_b"
"heteroskedastic",200,3,2,"BMA_DMA","XGB_STACK","squared",0.115077823764364,0.78714611595829,0.431196336159961,FALSE,"method_b"
"heteroskedastic",200,3,2,"BMA_DMA","XGB_STACK","absolute",0.0408724561668846,0.815378788654228,0.414855522025859,FALSE,"method_b"
"heteroskedastic",200,3,2,"SL","XGB_STACK","squared",0.0625698162570715,0.396112780851109,0.692021830091691,FALSE,"method_b"
"heteroskedastic",200,3,2,"SL","XGB_STACK","absolute",0.014817816808979,0.278345467524456,0.780747176522677,FALSE,"method_b"
